session_id,target
31025,2.181697983040175e-122
31026,7.365083864230154e-119
31027,9.844962426209379e-77
31028,3.760499159743329e-141
31029,3.3772427648013686e-20
31030,2.0400250347930986e-96
31031,0.0
31032,4.461249751426499e-11
31033,0.0
31034,0.0
31035,1.064655945720234e-40
31036,5.9186325728027064e-36
31037,6.521916565656063e-129
31038,1.0386668301044565e-169
31039,5.2913353013911076e-23
31040,8.381615815763557e-52
31041,1.779765784597898e-69
31042,1.6744681812187889e-35
31043,2.301172383031827e-42
31044,2.5245276539261825e-152
31045,0.0
31046,8.348755971983838e-06
31047,3.0774226082378684e-149
31048,3.9841509487703644e-47
31049,0.0
31050,0.0
31051,2.0476427654809865e-43
31052,2.5867317957717768e-158
31053,3.785928647175828e-61
31054,2.154117670017597e-205
31055,9.346862249025391e-223
31056,7.318610632906819e-47
31057,1.5844652547107057e-222
31058,5.772956778205756e-27
31059,0.0
31060,8.643543098022292e-48
31061,3.7251570248114326e-53
31062,0.0
31063,3.731606893770417e-26
31064,0.0
31065,0.0
31066,6.630707478653098e-31
31067,7.838895771844609e-19
31068,9.02984933196186e-39
31069,0.22555683353759698
31070,2.44869575258418e-22
31071,6.546665058831332e-20
31072,2.885529878973734e-40
31073,0.0
31074,2.5231334875619848e-12
31075,0.0
31076,0.0
31077,5.881669629388133e-74
31078,0.0
31079,1.441688558424621e-54
31080,6.754831184148296e-27
31081,2.1074515670573064e-98
31082,6.309835930473774e-170
31083,0.0
31084,6.2127299147517574e-68
31085,2.106472588744055e-36
31086,6.1213877596427234e-102
31087,2.3805615537514962e-33
31088,4.938614988532604e-12
31089,1.1533521702915704e-45
31090,1.0329424127187376e-98
31091,8.815035625688948e-96
31092,4.3168120169132314e-27
31093,1.2884086692458086e-37
31094,9.545956808420118e-208
31095,5.472098096617557e-10
31096,6.830917260074719e-30
31097,2.0882912455472335e-68
31098,6.134895129180768e-133
31099,3.206892963151098e-31
31100,2.7737645345367626e-13
31101,1.1141395807916221e-54
31102,4.664762596800164e-154
31103,3.4038324726464063e-143
31104,3.7295797135329804e-109
31105,5.436057271307832e-208
31106,4.7406627796551834e-45
31107,6.051326200299139e-42
31108,2.874086576504907e-49
31109,2.5841042377531634e-76
31110,0.0
31111,4.613832509145722e-31
31112,9.97893894107075e-104
31113,3.214864964769831e-173
31114,0.0
31115,2.8175446264044287e-198
31116,3.577399205141988e-54
31117,5.556534237849867e-28
31118,3.749331357071356e-43
31119,3.165765719379022e-44
31120,5.7134752832700695e-130
31121,3.5483004219791e-27
31122,1.5667144314146196e-79
31123,1.0427056421441297e-16
31124,2.597953191138838e-208
31125,8.840894463855768e-55
31126,2.5807632443906735e-250
31127,1.7920761448435812e-141
31128,1.016476291589297e-43
31129,1.7162024596364263e-24
31130,3.7360126811729387e-140
31131,0.0
31132,7.66458908600063e-170
31133,9.660089832067214e-131
31134,7.084432802228993e-45
31135,3.3644914736815984e-207
31136,1.9265018641332476e-21
31137,4.14188553689034e-75
31138,1.0419719278069911e-141
31139,1.315259001340156e-31
31140,5.914906595048517e-26
31141,1.628649491968458e-101
31142,8.127013066709198e-97
31143,1.4037914647040245e-26
31144,3.124560606949965e-48
31145,3.4249124742636936e-71
31146,7.028428749983697e-89
31147,1.1202745517717318e-47
31148,2.5309870058278145e-54
31149,0.0
31150,0.0
31151,2.7170849360150896e-148
31152,9.198268332278257e-21
31153,4.6614796075581894e-35
31154,6.447552182343252e-29
31155,2.2788098471316307e-67
31156,3.0482594186818684e-50
31157,0.0
31158,3.679642143081362e-77
31159,3.553298618078282e-19
31160,1.9100533148947194e-39
31161,3.1529118358222583e-163
31162,2.8234972392548438e-139
31163,8.726519805542693e-46
31164,2.1985383744921723e-19
31165,1.0619750561827895e-44
31166,1.9037374781104303e-43
31167,8.356520092461593e-09
31168,2.7879471733022618e-52
31169,0.011022770054032547
31170,5.700915778328363e-219
31171,8.779934315125901e-55
31172,2.0116734662016145e-153
31173,5.782984408012444e-16
31174,2.0311429900705478e-26
31175,1.8890267006615826e-25
31176,0.0005502535030513149
31177,9.968934666213321e-21
31178,3.186815718794933e-19
31179,6.447499348819592e-08
31180,0.0
31181,6.298770217304751e-161
31182,1.1951383365585254e-14
31183,2.282628996856403e-176
31184,1.1690654162626502e-119
31185,1.1424726281541513e-31
31186,9.88779579474937e-20
31187,1.3037762440790763e-38
31188,9.714966968096718e-37
31189,7.81817340440954e-95
31190,0.0731456541151909
31191,0.0
31192,0.0
31193,1.0905652760014963e-74
31194,3.8688678898224835e-34
31195,2.7480250694977146e-188
31196,2.802712224497621e-260
31197,3.4385860790836477e-35
31198,1.9812562930173416e-114
31199,2.6646172888200404e-47
31200,2.6070926146738e-174
31201,1.0998835329377108e-90
31202,4.480929730381325e-127
31203,0.0
31204,7.447508699692481e-61
31205,2.594351397161981e-181
31206,1.5091149803032265e-58
31207,1.5823663355064603e-12
31208,5.399707526005117e-226
31209,9.355026894725864e-33
31210,3.153717076628888e-109
31211,1.031308171450971e-146
31212,2.671103156129962e-12
31213,3.004158967687574e-18
31214,1.0606935569676523e-28
31215,1.3667998595856982e-27
31216,3.9404442182107456e-52
31217,1.4656503596450338e-62
31218,0.0
31219,2.3621915107362854e-30
31220,0.0
31221,1.0682841015576583e-29
31222,8.15064867900946e-177
31223,9.433268643709419e-132
31224,0.0
31225,2.8694866934055796e-168
31226,5.8277570002112785e-12
31227,7.993021394778491e-181
31228,1.578353516784986e-18
31229,3.9073584112130925e-11
31230,1.8704967284714636e-57
31231,1.974856047578969e-121
31232,1.1810064172931133e-20
31233,5.288556096861834e-37
31234,0.0
31235,7.5256135379254924e-121
31236,2.8568290580068796e-139
31237,3.7173490797596934e-103
31238,1.1562973081219038e-251
31239,0.0
31240,0.0
31241,1.4786764669591789e-43
31242,3.7220940999518644e-40
31243,6.181503282741248e-125
31244,5.385149088227213e-126
31245,4.201844061586173e-68
31246,3.443689610531556e-28
31247,4.3251600771231674e-162
31248,1.0420797860060516e-30
31249,8.320337804718814e-59
31250,2.7879471733022618e-52
31251,1.3483831010704522e-05
31252,0.0
31253,1.0145059636070412e-131
31254,6.0206585242586085e-18
31255,1.589582667218697e-32
31256,0.0
31257,9.091214068113154e-232
31258,0.0
31259,6.884820832598123e-137
31260,2.033774432448962e-183
31261,3.1893005249281423e-130
31262,1.6655307968529488e-22
31263,2.0745374586898637e-201
31264,1.644479423988278e-20
31265,0.0
31266,0.0
31267,5.1795393051068155e-139
31268,5.685894187968979e-164
31269,3.6886206123669426e-09
31270,3.237984100152381e-60
31271,5.787510246094225e-24
31272,0.0
31273,2.8850432007270617e-111
31274,1.132807652140449e-53
31275,0.0
31276,0.0
31277,2.001313447634795e-43
31278,9.632941330113995e-149
31279,2.1095894622788656e-18
31280,0.04562211336441264
31281,9.656858713547187e-49
31282,1.7824600604152134e-23
31283,6.169936976748257e-90
31284,0.0
31285,6.32160045941763e-207
31286,7.508584573835174e-144
31287,2.002037159933194e-34
31288,1.981341486863276e-37
31289,3.748103213540751e-86
31290,6.000453010877103e-39
31291,1.3227577670015224e-127
31292,1.1410582354206465e-53
31293,5.909589955886964e-30
31294,2.0571433124427563e-114
31295,0.0
31296,5.73466374442363e-23
31297,4.254562075570333e-187
31298,1.7597195386467748e-66
31299,0.0
31300,5.503370845877126e-141
31301,1.6005512522025809e-83
31302,1.4567980055136901e-120
31303,1.2077008116368747e-216
31304,1.3939604279259519e-67
31305,3.852878805655501e-216
31306,6.043704886986902e-27
31307,0.0
31308,3.084363970512353e-42
31309,0.0
31310,1.8856626191364192e-163
31311,0.0
31312,3.999347326872597e-163
31313,4.8237263466936985e-59
31314,0.0
31315,1.025455218585226e-68
31316,0.0
31317,0.0
31318,2.2056663227033235e-107
31319,7.106211387725669e-19
31320,5.793752827418848e-104
31321,1.8931928347779495e-18
31322,0.0
31323,1.4884137142254907e-19
31324,7.328805914646947e-24
31325,1.5481570261362198e-08
31326,6.992657719099828e-49
31327,1.127783282487316e-21
31328,8.27050263304331e-41
31329,1.4665559811399817e-32
31330,8.212306081930424e-35
31331,0.0
31332,0.0
31333,6.474271387808029e-19
31334,1.7881441253045408e-43
31335,0.0
31336,6.634103771291996e-251
31337,5.821484569022454e-35
31338,4.507109165965034e-45
31339,2.0697296577196302e-64
31340,9.789866806827762e-223
31341,1.5303906656030244e-50
31342,0.0
31343,2.7851077101433173e-33
31344,0.0
31345,2.88736025198797e-39
31346,8.01016993668624e-39
31347,4.247660340320137e-74
31348,5.512011885618252e-19
31349,4.661982194077715e-19
31350,2.7305963426329214e-68
31351,7.292349255927942e-16
31352,8.406052782973917e-11
31353,9.913476536269032e-56
31354,0.9999989843188208
31355,4.619210697701582e-272
31356,1.5554680122819313e-49
31357,0.0
31358,5.503978961628246e-23
31359,1.6626381714006677e-194
31360,7.720740919357867e-198
31361,9.492325789155643e-27
31362,0.0
31363,9.326906353451056e-91
31364,7.854675412963881e-11
31365,9.616502230870272e-257
31366,5.1305813613822346e-39
31367,1.656088467832822e-51
31368,8.792547011796274e-71
31369,5.776888866329658e-12
31370,0.9999999999978155
31371,1.4322136549123603e-249
31372,1.3128805500567848e-15
31373,5.16245644029233e-18
31374,9.556599933028456e-46
31375,0.0
31376,3.571253829228594e-65
31377,1.3325259403798338e-187
31378,2.243578147539405e-60
31379,5.0279361544605024e-40
31380,4.541154879276075e-19
31381,1.617911301360345e-31
31382,1.7616809081584104e-42
31383,1.147625683644937e-42
31384,8.395107111984797e-64
31385,1.0591894873846352e-105
31386,0.0
31387,0.0
31388,0.0
31389,7.705133058042738e-45
31390,1.3782273517361774e-128
31391,4.509247593403687e-06
31392,3.461839062013054e-151
31393,1.0458410135130474e-27
31394,3.8924669325157136e-05
31395,0.0
31396,0.0
31397,1.7697408980481503e-26
31398,2.425860270410942e-196
31399,4.425403474657653e-15
31400,2.209502088151018e-145
31401,1.4097234504332314e-201
31402,3.8299117802420706e-38
31403,1.702019975847076e-38
31404,2.177916487774411e-211
31405,5.670234720610904e-38
31406,7.005768540023853e-27
31407,4.540607925058461e-39
31408,4.614908141848719e-205
31409,1.4406696363226797e-92
31410,9.245097216575044e-58
31411,8.482232452282985e-90
31412,1.4197675527872983e-18
31413,4.725931303715087e-184
31414,1.3487009730012545e-07
31415,1.145224181654904e-146
31416,1.8478652108253805e-73
31417,8.123647752834067e-44
31418,1.3719098197234522e-30
31419,6.991749221941278e-26
31420,0.0
31421,1.09004862041601e-29
31422,0.0
31423,0.0
31424,5.42970053880265e-60
31425,1.1647922237827351e-26
31426,7.895006013497604e-15
31427,1.1432238019015624e-82
31428,5.378059824384986e-52
31429,2.7993190227978727e-37
31430,2.9171477589181535e-45
31431,3.229544625568091e-70
31432,3.5483004219791e-27
31433,2.633430695205996e-112
31434,0.0
31435,3.506935261120791e-18
31436,5.700471791823231e-13
31437,1.6308032652907598e-65
31438,8.192936825700685e-55
31439,5.414612703276861e-219
31440,2.2264382005931025e-49
31441,3.205541437181371e-25
31442,7.364956555723876e-60
31443,4.12582912539451e-40
31444,3.2486377825136033e-96
31445,3.407247140191226e-88
31446,0.0
31447,4.905210083011077e-20
31448,2.195876568132351e-18
31449,2.367703848937296e-26
31450,3.1572048108601525e-13
31451,5.683914407424835e-35
31452,2.4671707663497124e-22
31453,1.4398120417123174e-70
31454,0.0
31455,0.0
31456,5.817054503443677e-30
31457,2.075532492526647e-96
31458,1.5393300979241547e-92
31459,0.2293792404453461
31460,0.0
31461,0.0
31462,1.2769588814969996e-49
31463,7.770370507489482e-28
31464,3.190238545810182e-42
31465,5.337760309365244e-142
31466,7.585448283702639e-23
31467,1.9139995166626676e-33
31468,7.11104885527928e-94
31469,0.1302337090921404
31470,0.0
31471,0.0
31472,5.702414902263978e-10
31473,7.571555231535037e-29
31474,5.4885805351657605e-55
31475,0.0
31476,0.0
31477,3.124888406834551e-26
31478,6.413059403215189e-38
31479,8.819407847805067e-15
31480,4.454675851264417e-29
31481,3.7325955140187004e-163
31482,0.0
31483,1.337282748322534e-42
31484,1.4272037452785596e-107
31485,3.4960496001699684e-27
31486,0.0
31487,1.5175691940967247e-188
31488,1.2638443383051792e-78
31489,1.0658620710156217e-53
31490,2.548613552279055e-57
31491,4.9882498425909925e-145
31492,1.642605384940476e-26
31493,1.277221844181281e-28
31494,1.0474352889573706e-33
31495,0.0
31496,9.661295238963715e-44
31497,5.1646207459015415e-24
31498,5.490905479168017e-19
31499,5.8107453420441713e-98
31500,2.5998590867703295e-19
31501,2.045848019716406e-125
31502,1.1035253099307852e-37
31503,7.232783157841673e-20
31504,4.8031604682867565e-33
31505,1.0935021764433827e-17
31506,0.0
31507,0.0
31508,0.9991868330755963
31509,8.392723700532737e-19
31510,1.3760475024570934e-73
31511,3.120459326159335e-17
31512,0.0
31513,1.8387421201128018e-183
31514,1.4165984850421258e-158
31515,4.108240728310133e-203
31516,6.588952291892129e-307
31517,4.3680596763475414e-69
31518,1.1225309970783193e-67
31519,0.0
31520,1.3238019527589186e-99
31521,0.0
31522,1.9319011147061797e-10
31523,7.13173576505551e-82
31524,2.1950774570913395e-62
31525,2.13442935253896e-37
31526,3.8678607676172957e-255
31527,0.0
31528,1.584152186264787e-30
31529,2.6441491484023547e-88
31530,4.717303414867678e-98
31531,1.0581983490042239e-50
31532,1.4531629305939273e-51
31533,2.5403832884404006e-39
31534,2.685647371996419e-71
31535,3.0584103948499366e-20
31536,2.7110466106020068e-37
31537,1.3368231302852166e-19
31538,2.7805824602699138e-36
31539,4.247969884279481e-06
31540,0.0
31541,0.0
31542,9.2068594760466e-07
31543,5.856020758369579e-42
31544,0.0
31545,4.792303478180233e-06
31546,2.6045317695740782e-127
31547,1.308963309542545e-16
31548,1.780160000169731e-163
31549,2.2290690955867702e-13
31550,0.0
31551,2.496452437733891e-131
31552,3.4917581318480474e-33
31553,1.2818535296490657e-186
31554,0.0
31555,0.0
31556,8.067754222914526e-44
31557,0.0
31558,2.3368158359715753e-143
31559,9.817920656084238e-22
31560,9.73065183808187e-152
31561,5.4144145138247146e-48
31562,9.596051870834597e-20
31563,3.7138358608934106e-35
31564,1.3324007353329675e-17
31565,1.3753978870500972e-29
31566,0.0
31567,0.0
31568,1.7755182762546967e-15
31569,5.350677546354805e-19
31570,2.2032851873959496e-48
31571,1.9174170354043403e-212
31572,0.0
31573,4.051569228518722e-28
31574,2.0160538920344262e-21
31575,0.0
31576,1.1313115789015352e-40
31577,1.230494233913861e-148
31578,0.9854206680007611
31579,0.0
31580,8.212581400169212e-32
31581,1.4287111454004038e-49
31582,0.0
31583,1.0613279693553065e-25
31584,1.482823944818485e-139
31585,4.822037871231146e-38
31586,6.57917245097286e-19
31587,0.0
31588,1.9066917532782467e-123
31589,0.0
31590,1.4324743781425228e-43
31591,3.3437121666916573e-157
31592,6.909125549551171e-59
31593,1.2886057949485215e-24
31594,3.124738719503707e-238
31595,5.546773557230822e-137
31596,0.0
31597,1.4677597325516344e-36
31598,2.98695637279143e-51
31599,3.846894749822591e-22
31600,1.6174000972843892e-13
31601,1.521004665888096e-156
31602,7.9983271057055e-05
31603,0.0
31604,4.3057861487264676e-08
31605,1.0570401876918382e-75
31606,5.347373628513666e-49
31607,8.548307069910431e-62
31608,0.0
31609,0.0
31610,1.4016156618847703e-29
31611,4.0681140853142797e-56
31612,0.0
31613,4.235749135016744e-112
31614,1.620867955083308e-55
31615,1.413015262842853e-197
31616,3.470031010862871e-37
31617,0.0
31618,0.0
31619,1.1286171296888918e-170
31620,2.2536425494570997e-37
31621,1.317284245921608e-39
31622,1.6891897220604732e-79
31623,3.3561120878752117e-39
31624,0.0
31625,5.354364510988748e-29
31626,2.716010342262188e-28
31627,0.0
31628,8.36075883880295e-30
31629,2.3967395606214368e-14
31630,1.1566443789172978e-64
31631,8.095693244396433e-61
31632,5.275710698007214e-43
31633,4.329129486329347e-37
31634,3.407593949066213e-97
31635,1.1603616093302804e-34
31636,5.723163811577808e-55
31637,4.079284519563744e-186
31638,3.5483004219791e-27
31639,6.976710656048945e-23
31640,2.137198459027284e-90
31641,6.781310341447948e-98
31642,4.114598236431001e-63
31643,2.323366270678821e-47
31644,3.106775380304708e-75
31645,1.8216113744152466e-13
31646,1.3580455140813092e-64
31647,2.7449466889272814e-32
31648,6.9154188553361255e-46
31649,4.0289796776159834e-199
31650,1.791672239532161e-44
31651,3.3878439760585794e-38
31652,2.2395853160757718e-248
31653,1.1493071993665867e-40
31654,4.261630074032651e-44
31655,8.196312358526224e-25
31656,2.4707773942485213e-137
31657,1.3789773768606695e-146
31658,0.0
31659,2.6264616284117576e-177
31660,4.076286442429915e-104
31661,1.0250885848510725e-124
31662,6.102240884136622e-158
31663,8.333120010732776e-08
31664,5.6322978787783814e-21
31665,0.0
31666,2.448866072517328e-26
31667,2.222941162325365e-11
31668,0.0
31669,3.4195311050312993e-186
31670,0.000489557735040115
31671,3.950675061800057e-92
31672,2.727360541178978e-201
31673,7.002509697679133e-22
31674,2.7664293501793252e-193
31675,4.172134084328233e-21
31676,3.013369143809813e-24
31677,3.799525446283063e-291
31678,9.846788652456968e-50
31679,2.5984063011259586e-205
31680,0.0
31681,0.9987491089152397
31682,2.4888113641501617e-29
31683,1.5379938016414998e-11
31684,0.0
31685,0.0
31686,3.188948956513286e-14
31687,7.720740919357867e-198
31688,1.0168173363667684e-13
31689,6.743715896562201e-195
31690,3.050209993939806e-22
31691,9.139486864362502e-08
31692,1.7839000581252295e-25
31693,2.817590208008737e-112
31694,7.36789185826256e-244
31695,7.674671172045847e-107
31696,5.523953118006396e-46
31697,2.438476385807659e-10
31698,0.0
31699,0.0
31700,1.4272949188005663e-33
31701,0.0
31702,2.5563288401929775e-37
31703,1.4762994045421585e-32
31704,2.758079167306375e-195
31705,0.0
31706,2.7690177714542834e-167
31707,4.21087899776545e-31
31708,5.409409531425154e-105
31709,2.0762695290518606e-44
31710,3.13061302346713e-16
31711,2.793568309778429e-165
31712,3.8133610195166176e-51
31713,1.7451002846467553e-32
31714,1.7377786864170405e-32
31715,5.90516241515222e-16
31716,5.759948325755871e-29
31717,1.3301236720484813e-53
31718,0.0
31719,3.418304955849484e-293
31720,9.772972421549898e-34
31721,3.4387084640365336e-35
31722,6.00687103431241e-30
31723,9.518483287358355e-47
31724,0.0
31725,3.269133254235654e-108
31726,1.112551046658832e-59
31727,2.0442276179605106e-75
31728,0.0
31729,0.26916075969676356
31730,5.711042419805292e-29
31731,3.86187054624121e-221
31732,7.379934527850025e-276
31733,8.548373930650273e-141
31734,2.4053128276048818e-164
31735,3.1191014482346323e-40
31736,3.395466900812928e-23
31737,0.0
31738,0.0
31739,3.586726497044765e-18
31740,5.3590573120721125e-155
31741,7.290505113855378e-29
31742,5.654039626956109e-205
31743,0.0
31744,9.152158913735051e-46
31745,1.8031973809112824e-28
31746,0.0
31747,0.0
31748,7.504781511016713e-245
31749,2.3475011707879157e-44
31750,5.583810390586076e-176
31751,1.2372747682854453e-128
31752,1.4798615356113033e-22
31753,2.203324434455813e-19
31754,0.0
31755,1.6816038753754057e-214
31756,5.080838298319834e-50
31757,1.0794456726144271e-19
31758,5.311471399835167e-59
31759,5.405712968776367e-150
31760,8.147401185211382e-273
31761,1.788624932849403e-08
31762,1.71358903029712e-43
31763,1.0
31764,1.0070543127911533e-26
31765,1.620486368312402e-275
31766,3.511720586054915e-21
31767,0.0
31768,8.860641696433097e-181
31769,5.342140885847093e-205
31770,0.0
31771,8.3147215846638315e-78
31772,3.806514261480653e-20
31773,4.2440800197990246e-46
31774,2.337018711266766e-91
31775,7.864501268087751e-11
31776,6.0523700173040214e-21
31777,0.0
31778,3.084514404698941e-19
31779,5.703621284116603e-130
31780,1.0914287332750487e-23
31781,6.868004008617638e-17
31782,1.6856966655375548e-20
31783,1.0230530509251023e-21
31784,0.0
31785,6.920808160383327e-45
31786,8.481601876253298e-139
31787,2.9044748156609016e-20
31788,9.30518480701426e-198
31789,1.6574188316059646e-74
31790,6.465796692592393e-73
31791,0.9991498892402815
31792,8.749839753778017e-13
31793,2.3007559824142155e-19
31794,3.7375090583814286e-16
31795,4.948163292847371e-64
31796,2.0877367179364052e-05
31797,1.3687863027419492e-44
31798,6.726233286451204e-231
31799,1.8674641809380643e-30
31800,8.502609230541134e-85
31801,1.900959646045298e-258
31802,0.9996952741998802
31803,0.00010508213707897718
31804,0.0
31805,1.9065469525745789e-47
31806,6.626697265585355e-191
31807,0.0
31808,0.0
31809,1.4173299777852153e-23
31810,1.067889671692934e-50
31811,0.0
31812,2.65614443110619e-13
31813,1.1958436194973832e-20
31814,1.4507116724950285e-32
31815,2.7345757984112137e-24
31816,0.0
31817,4.97661088019165e-106
31818,0.0
31819,6.342244241082263e-26
31820,4.195897060687517e-144
31821,5.639017545664132e-18
31822,4.478533252122327e-66
31823,4.087117532929397e-43
31824,5.2039674215241324e-18
31825,4.248042770671521e-174
31826,1.1161053317829542e-229
31827,9.29654908598038e-260
31828,1.5601888975878473e-32
31829,0.0
31830,1.0500850079116833e-64
31831,4.87188292069278e-47
31832,1.2144414192391937e-11
31833,2.8452192973608847e-161
31834,1.0680929166783423e-111
31835,9.176712669359842e-07
31836,1.5802855637678053e-43
31837,2.2415015838836237e-19
31838,8.217085692688992e-86
31839,9.112499978498398e-44
31840,7.423625378647143e-76
31841,1.0911607356987888e-53
31842,1.7610503525412195e-201
31843,3.1296912247690025e-190
31844,1.0103484846053763e-18
31845,1.3979932923329524e-43
31846,2.5793558930257263e-21
31847,0.0
31848,1.0066860686690682e-27
31849,0.0
31850,0.0
31851,1.0010864172275025e-48
31852,0.0
31853,7.125641427899224e-286
31854,0.0
31855,1.2730092333060167e-32
31856,1.0655707472945069e-06
31857,0.0
31858,7.613553827942946e-207
31859,0.0
31860,1.7051678659750704e-79
31861,0.011502863161609986
31862,8.414565667263815e-25
31863,3.336995843149649e-07
31864,9.37882123603191e-10
31865,1.5795200027604093e-31
31866,1.796459095176001e-110
31867,1.279443853129721e-39
31868,2.9159164291126104e-42
31869,4.871364476813845e-74
31870,9.248915942115023e-18
31871,1.450481580562526e-57
31872,7.60592057474707e-37
31873,2.0736300486873257e-29
31874,1.5792984901056579e-18
31875,0.0
31876,8.180336368789043e-97
31877,0.0
31878,8.844166160854209e-54
31879,1.5470615638232344e-52
31880,0.0
31881,2.7889377985210015e-33
31882,1.7600544881522247e-20
31883,1.1937593079271556e-27
31884,1.064379041996528e-34
31885,5.359096536435512e-36
31886,1.0166882510000537e-71
31887,2.0981121332084332e-23
31888,1.844368475628624e-138
31889,1.0421746473507938e-12
31890,1.6717667068772342e-64
31891,6.7371973617741275e-22
31892,0.0
31893,1.704372965527257e-157
31894,8.4919977471665e-27
31895,5.15909346674914e-47
31896,1.6686177552230368e-68
31897,1.0
31898,0.0
31899,1.3752863671171804e-15
31900,6.375557897485892e-249
31901,4.2684439562126144e-39
31902,0.0
31903,9.070060257901185e-139
31904,6.302620788286012e-68
31905,0.0
31906,4.479719521875486e-30
31907,3.4260472347115075e-136
31908,5.738391450946691e-72
31909,1.3622397288081664e-57
31910,0.0
31911,1.3100543955457875e-48
31912,9.800851500163332e-33
31913,9.342740309505533e-36
31914,4.853624535932115e-23
31915,0.0
31916,1.010045191085101e-31
31917,0.0
31918,5.968589835282746e-30
31919,2.8959429484375424e-11
31920,1.510668089678789e-16
31921,0.0
31922,2.2858681843742322e-09
31923,0.0
31924,4.816804987049955e-269
31925,1.4041711581928084e-09
31926,4.036150132544725e-19
31927,1.0106057636758258e-66
31928,1.2063084232497546e-89
31929,1.3583276912411225e-80
31930,0.09573712968551847
31931,1.472846104137149e-145
31932,1.0644232546897778e-05
31933,1.7627524359372337e-06
31934,0.0
31935,0.0
31936,2.5120884208049296e-51
31937,1.36283346500584e-12
31938,5.0489591739925465e-139
31939,2.0265226607724634e-52
31940,1.2189128455051286e-22
31941,2.8095051738220085e-29
31942,1.6139547610776785e-64
31943,1.0365272441661362e-63
31944,8.762283157418645e-93
31945,6.503292418373505e-154
31946,2.212725697326781e-46
31947,3.9263959335771633e-54
31948,2.375798028814397e-41
31949,0.0
31950,3.320278150670029e-73
31951,8.944395101757599e-160
31952,2.8157654005387002e-33
31953,2.0910509698943956e-98
31954,3.298866248009734e-235
31955,3.252093130018074e-53
31956,0.0
31957,9.035845843992018e-114
31958,0.6046749951299096
31959,5.011263614355671e-16
31960,4.817149136776169e-43
31961,5.524936853499456e-141
31962,2.9004752040103346e-63
31963,6.540788949299193e-202
31964,1.2368955130906309e-36
31965,4.6885162674771985e-151
31966,3.543477182089444e-79
31967,8.647965813732226e-40
31968,5.441784181420556e-64
31969,2.772282628962885e-23
31970,0.0
31971,1.9430471617347488e-16
31972,0.0
31973,5.347343937518464e-28
31974,2.254725485369319e-06
31975,4.293803523185734e-71
31976,2.7097431975238294e-38
31977,3.372032768819054e-19
31978,8.982076265299396e-168
31979,0.0
31980,0.0
31981,9.208578789891837e-06
31982,8.725486313875625e-33
31983,0.0
31984,1.2286433004260773e-07
31985,2.4541949096050584e-87
31986,1.2683665382080287e-28
31987,0.0
31988,1.077588556267509e-223
31989,2.182692642282642e-44
31990,1.789914261959236e-18
31991,8.27041905781055e-218
31992,7.923552863442525e-58
31993,0.0
31994,7.688136238415684e-12
31995,8.136890125429034e-41
31996,1.3110373160277609e-111
31997,1.4973699987229278e-76
31998,0.0
31999,6.0586411335820955e-202
32000,9.58579895319136e-103
32001,6.97372061868301e-170
32002,0.0
32003,8.586085160658464e-73
32004,1.1901970959608231e-166
32005,5.4859450883285565e-106
32006,1.5518872064040399e-60
32007,0.0
32008,2.983767932485062e-28
32009,3.4629626915353683e-137
32010,5.950373059135967e-123
32011,0.0
32012,0.0
32013,1.225567910668842e-16
32014,0.0
32015,0.0
32016,0.0
32017,2.445065465527085e-184
32018,3.8748118753670925e-50
32019,0.0
32020,1.3879678708373486e-08
32021,1.7578445025477628e-64
32022,5.211660600099923e-10
32023,1.4121876667557364e-148
32024,2.2196333481858285e-211
32025,1.5419055590603544e-129
32026,1.4845711421968646e-34
32027,5.702383879255067e-93
32028,0.0
32029,1.5582469374331163e-33
32030,1.55502763256267e-18
32031,2.7122911673517243e-155
32032,2.916367650162881e-110
32033,0.0
32034,2.585293481037725e-09
32035,2.750000967072425e-07
32036,0.0
32037,7.3635908756898784e-183
32038,6.984044867327303e-141
32039,2.52671241415409e-145
32040,7.898591859717807e-32
32041,1.6228644248322293e-11
32042,1.2968608501627188e-136
32043,6.371019073438479e-31
32044,0.0
32045,2.3708318417420662e-37
32046,1.690149971456492e-126
32047,1.2231911304574589e-20
32048,9.995997959031412e-16
32049,0.0
32050,9.564820436471569e-28
32051,0.0
32052,1.16411316667532e-21
32053,5.759109854773873e-53
32054,0.0
32055,3.2511007251045965e-23
32056,3.782384047721048e-183
32057,0.0
32058,5.501780275990045e-25
32059,4.333724339449395e-30
32060,1.337053357343385e-38
32061,2.678771176040806e-26
32062,5.724678174438442e-63
32063,1.0970187292083516e-20
32064,0.0
32065,4.362286078386862e-25
32066,7.342870061501423e-84
32067,1.3934348347792137e-202
32068,8.24881361983202e-39
32069,7.95852765642826e-61
32070,1.9111023050250052e-162
32071,0.004293587670827055
32072,9.548387026174735e-104
32073,0.45286069991996347
32074,5.9627919502772946e-68
32075,7.53217143488071e-14
32076,1.4725940718628044e-32
32077,0.0
32078,1.4043085554523558e-40
32079,1.6117953690014526e-43
32080,2.4428591203620143e-82
32081,7.173499467447099e-257
32082,7.375734825076419e-47
32083,2.3502336202750813e-38
32084,5.724628507169735e-23
32085,2.5080117261990342e-23
32086,3.491145009951494e-54
32087,1.9038770137699274e-36
32088,0.0
32089,5.3553234097916855e-279
32090,1.1731321005418423e-35
32091,9.124600476271229e-279
32092,2.501670909507007e-16
32093,6.592792081243256e-11
32094,0.0
32095,6.861952562683504e-37
