session_id,target
45067,0.0017573898665083746
45068,0.0008052615084222116
45069,0.06387125143211901
45070,0.0011053270575832636
45071,0.0004626223517717163
45072,0.00048393019066302284
45073,0.0004762814003091604
45074,0.00558372654049176
45075,0.003059124262253213
45076,0.0063049585145987215
45077,0.00542359149951365
45078,0.005624793114026978
45079,0.001125250548113899
45080,0.0015106242113346498
45081,0.0009579109909953042
45082,0.0005810103690128049
45083,8.013096981990415e-05
45084,0.0046309744001525885
45085,0.0024175385436030093
45086,0.0019461084114746781
45087,0.004146783794261607
45088,0.0010133843878745495
45089,0.0012140116116306718
45090,0.0003257675391057922
45091,0.0052467218205750074
45092,0.011018631545216487
45093,0.0006240921826690652
45094,0.047337306722355636
45095,0.0012905376851617763
45096,0.002121178826592907
45097,0.008410239401536897
45098,0.02322182182695887
45099,0.1733654977585195
45100,0.0008372035449770706
45101,0.0018649380193348976
45102,0.0317951366135419
45103,0.002571213259455824
45104,0.0046038261001082005
45105,0.0058368151938824366
45106,0.0013208619139736242
45107,0.006644869473717905
45108,0.00015165484179823781
45109,0.0027977970789572135
45110,0.006485004138270458
45111,0.002062210817492721
45112,0.011521282162312234
45113,0.0019723481479473884
45114,0.0020957956648133026
45115,0.0011971070836967114
45116,0.001496288990688824
45117,0.03255878020618328
45118,0.003061115462570338
45119,0.00252432532155361
45120,7.311267930610427e-05
45121,0.0008271080518995261
45122,0.0003628985434171052
45123,0.003357651918718104
45124,0.07192660738412605
45125,0.00011245817169045374
45126,0.0006564021917658362
45127,0.02746979606860378
45128,0.027554886265277644
45129,0.0008022329183091055
45130,0.020420174727522757
45131,0.0025361772740925383
45132,0.002363917434659047
45133,0.005106843469785769
45134,0.0021856804936278757
45135,0.0374115375690971
45136,0.0038260906455588584
45137,0.000175462579233492
45138,0.05982755313235505
45139,0.001310282282595571
45140,0.013523030344630451
45141,0.0004426777385652165
45142,0.0017291893247852528
45143,0.01861336661881381
45144,0.005747564936417046
45145,0.001779724383422359
45146,0.0050050855414028456
45147,0.008527054097051545
45148,0.06035418077932044
45149,0.0002233753264049703
45150,0.011285234437579351
45151,0.0038358736949011367
45152,0.004862724845291643
45153,0.002110464870592206
45154,0.0344831378474436
45155,0.0010679469102395033
45156,0.01336059416934944
45157,0.0009512483710843584
45158,0.0007237801259618037
45159,1.871328741581825e-05
45160,0.000650365481772272
45161,0.0031992402657631267
45162,0.0008901761597002039
45163,0.024638365159951554
45164,0.0036563991798120297
45165,0.061564503869909096
45166,0.000203998794268195
45167,0.0008224176127127877
45168,0.0010336977681024997
45169,0.0004348801831334726
45170,0.0024837519992809143
45171,0.055281088329384845
45172,0.001834256837121562
45173,0.007561315897239476
45174,0.005587878798979125
45175,0.010267366453544126
45176,0.0032849348279102844
45177,0.0008793402718578897
45178,0.0010436937658453735
45179,0.004841120307639972
45180,0.029515634280576415
45181,0.007929423825739442
45182,0.00021984584590925877
45183,0.00032226511119753335
45184,0.0013024725352534636
45185,0.006346533012114193
45186,0.003926890992425654
45187,0.0009382505935832333
45188,0.006734158596972369
45189,0.017233970284058632
45190,0.011597988588712447
45191,0.0012453261271779994
45192,0.03166667115010884
45193,0.02332759880472223
45194,0.01269942818501199
45195,0.00010965460042059367
45196,0.0004330772003522559
45197,0.0028425374539466303
45198,0.0003629159158288328
45199,0.0054881362067530515
45200,0.03488247307727149
45201,0.005822966915583353
45202,0.004405990916627782
45203,0.004823659158946976
45204,0.03917238995365858
45205,0.0002476129637270307
45206,0.002192501142201022
45207,0.00042917943061325286
45208,0.006261074483734799
45209,0.002023889483618157
45210,0.005677979366964164
45211,0.006785034273062161
45212,0.007576311440495883
45213,0.012623193536544147
45214,0.0068337060742151385
45215,0.008065802105920521
45216,0.029255502645611657
45217,0.00030516278400705095
45218,0.005141637345525518
45219,0.004354444993290079
45220,0.22266249127851473
45221,0.19983157550063824
45222,0.002286858557521721
45223,4.2328588336050415e-05
45224,0.007876898276363621
45225,0.0027945965408870677
45226,0.00046450500447516973
45227,0.016457773588664397
45228,0.004449430855810126
45229,0.018870507620943822
45230,0.0015814370444923015
45231,8.369142214694138e-05
45232,0.09381336583469256
45233,0.1608576617202201
45234,0.0011906185297472782
45235,0.0009742331626797626
45236,0.003779735364258841
45237,0.001210819320572158
45238,0.00793566913901385
45239,0.0022057853382176037
45240,0.015450922170328424
45241,0.004399274735758768
45242,0.014715320982254435
45243,0.0010666116133902122
45244,0.01158988661056037
45245,0.00020461496912251533
45246,0.004426129351297872
45247,0.010791302863454394
45248,0.0012753477488566698
45249,0.0034357504129259074
45250,0.009296583269642882
45251,0.0014774202780334703
45252,0.0200390223106708
45253,0.00018221841918378967
45254,0.0004906898995140332
45255,0.05631115564718072
45256,0.00041297379805097753
45257,5.7395922054734867e-05
45258,0.0029350719176991376
45259,0.009801676715568409
45260,0.0005126751478010448
45261,0.008492852568944411
45262,0.0038638888507838707
45263,0.0006948715223142667
45264,0.0003973018664151954
45265,0.0022671729495555458
45266,0.003454546348870257
45267,0.008554062060656394
45268,0.00151402071582839
45269,0.003407177051199986
45270,0.030374403133060328
45271,0.03909139848345154
45272,0.003294376699160386
45273,0.001147004296634906
45274,0.02553267618910134
45275,0.00032231994388216123
45276,0.0044372351139881985
45277,0.001986755560674503
45278,0.0006909794137808005
45279,0.00467135725261381
45280,0.019953370335464914
45281,0.0010196660145771214
45282,0.0033628933649403362
45283,0.0004586640298007796
45284,0.004529504262571742
45285,0.006206400269676221
45286,0.004154546051823178
45287,0.006801414184297623
45288,1.2262295797254166e-06
45289,0.003361781543871833
45290,0.03420125345014448
45291,0.0003502868056979696
45292,0.005339551800869372
45293,0.00034611880627772484
45294,0.0005146115626394115
45295,0.0003190039722868513
45296,0.001807700923356418
45297,0.005994985034814023
45298,0.030917802755877726
45299,0.0001943010608354328
45300,0.013316165243274133
45301,0.010533545621276317
45302,0.008506871179683207
45303,0.00020314448928072823
45304,0.001717692840349546
45305,0.019347779103394698
45306,0.005336305108565725
45307,0.011422507698424254
45308,0.026262512923430698
45309,0.0018709984138368916
45310,0.005355375971211492
45311,0.0022236512398118745
45312,0.004605693863888123
45313,0.022364566421553423
45314,0.0032961725710869702
45315,0.0009620123824634886
45316,0.00015063247406637352
45317,0.0006591983815668912
45318,0.019463690277444216
45319,0.035122382020379206
45320,0.0003501465183577361
45321,8.106063054895356e-05
45322,0.004745425731449788
45323,0.011042442376608416
45324,0.0032256081087797773
45325,8.362099488412038e-07
45326,0.0069440304304936055
45327,0.001197005375685883
45328,0.00027016179301985854
45329,0.00932952078379847
45330,0.0003175682997595433
45331,0.009932364427271027
45332,0.00075754591550608
45333,0.03448833787467635
45334,0.00914899796137622
45335,0.03754510061470403
45336,1.3707395611785477e-05
45337,0.00016203250027429144
45338,0.000980114955190845
45339,0.0031061226856058397
45340,0.005192915044518352
45341,0.006020481409418637
45342,0.005923720482734168
45343,0.0017196417408319267
45344,0.0699443380543576
45345,0.00016778181720177265
45346,0.02109263685529677
45347,0.0001359923707079617
45348,0.0026502643573166665
45349,0.06552035783084462
45350,0.001960173226722612
45351,0.0019356522925197573
45352,0.010807545949217328
45353,0.0285013695993366
45354,0.0012851029989082116
45355,0.01223413312242622
45356,0.05216976007992554
45357,8.224388342677369e-05
45358,0.00986712003998991
45359,0.0014094106947095447
45360,0.005230193881612313
45361,0.058089284165244226
45362,0.0026068286850509776
45363,0.0010815228977694574
45364,0.0007693355495101555
45365,0.001373981233010383
45366,0.0016605915135596294
45367,0.007247821041106288
45368,8.228253061078004e-05
45369,0.0010395769035026533
45370,0.018861767429366006
45371,0.0051629810871588735
45372,0.019344081900749443
45373,1.4990839630927701e-06
45374,0.0029488695230223292
45375,0.0009741470939685729
45376,0.017453780993204732
45377,0.00032805059055751807
45378,0.006976112391779354
45379,0.00011186633727281604
45380,0.015702244746212547
45381,0.05965442090511006
45382,0.01097437533623383
45383,0.0025312891651785496
45384,0.0009812378641206178
45385,0.0007389694738431207
45386,0.006590021289795256
45387,0.0024632135747198842
45388,0.001455920654179387
45389,0.017550076405228824
45390,0.007104883936147702
45391,0.0008416803589896592
45392,0.06462277536764024
45393,0.007670763850250133
45394,0.004565049322973017
45395,0.00018364083694265453
45396,0.00510218552624067
45397,0.003805315574061057
45398,0.00591645097272467
45399,0.0005102399919938609
45400,0.022035651291400893
45401,0.00031155449392244615
45402,0.000447360860763417
45403,0.0019176169297324074
45404,0.0014715132431995664
45405,0.0024702378169578825
45406,0.014505783953917203
45407,0.00010149610871241386
45408,0.0004598958885476087
45409,0.0056708763398344835
45410,0.02024487809201723
45411,0.0010349340144567016
45412,0.0027212325970191213
45413,0.0020876937999871918
45414,0.003762544451121008
45415,0.05075435536047167
45416,0.0008960842401067841
45417,0.0007163313352556383
45418,0.006843143552857564
45419,0.005419248942861914
45420,0.0009088303868951288
45421,0.08118824824772057
45422,0.0008441534328010637
45423,0.003343397058450084
45424,0.008799579680903908
45425,0.00041954642395995186
45426,0.008927393284141308
45427,0.005364607647001459
45428,0.004879327415980343
45429,1.3528521941706806e-05
45430,0.003143952810559715
45431,0.0001652873882474293
45432,0.002840518903551982
45433,6.679712466929781e-05
45434,0.010752647328545695
45435,0.0009287888182433715
45436,0.009809454329605522
45437,0.002149248925390522
45438,6.95172939827354e-05
45439,0.00015014689625165935
45440,9.260185597148612e-08
45441,0.001471012431996075
45442,0.000897527046525195
45443,0.0008617082183967331
45444,0.0007300946720401527
45445,0.04770747069977403
45446,0.030255302192626798
45447,0.01502989538785475
45448,0.0024996437678776774
45449,0.0022116537574761483
45450,0.03059213270771553
45451,0.0019512765025858283
45452,0.007841333133680455
45453,0.00024033083810806412
45454,0.045841736651036934
45455,0.001936961474332051
45456,0.034037384083412205
45457,0.002494989521866722
45458,0.02124440705438999
45459,0.0035569116096929587
45460,0.011502329920140315
45461,0.0024955731215235764
45462,0.005172076096293959
45463,0.0047160726572318765
45464,0.002963986485160199
45465,0.00047995672111432453
45466,0.0024474589405857144
45467,9.627516064515574e-05
45468,0.0028693582232729954
45469,0.018017513666712705
45470,0.02071376868623197
45471,0.0016170324966970219
45472,0.0012682049126564296
45473,0.017813676966419018
45474,0.0069779447386755815
45475,0.0004336977367184955
45476,0.0016206163535162454
45477,0.004261738762439942
45478,0.01573496326514899
45479,9.827822891681466e-05
45480,0.007803078965743736
45481,0.01361940529574649
45482,0.0005260183520758437
45483,0.0016362782206031854
45484,0.03372946675025035
45485,0.0007549843729781545
45486,0.014724529776786063
45487,0.001148887377797665
45488,0.16075526576712798
45489,0.0010819238689961693
45490,0.024085094522116508
45491,0.0019083795897648936
45492,0.0008105025372573979
45493,0.014445140558979736
45494,0.005882516445140431
45495,0.007588151268944139
45496,0.013338154047580314
45497,0.0017462111110164592
45498,0.008942490493711073
45499,0.000540129030696895
45500,0.010241735839893037
45501,0.010238666449007353
45502,0.008063568807701838
45503,0.0013918611504037742
45504,0.05885950667511329
45505,0.099787084609741
45506,0.0671171419894402
45507,0.00867819992535194
45508,0.07866336313781434
45509,0.003685456044394281
45510,0.0027219158134788994
45511,0.011239229941348915
45512,5.247468906507027e-05
45513,0.013483710007427912
45514,0.006915977571313641
45515,0.005387249076532192
45516,0.0027286720258982607
45517,0.0073476135306092495
45518,0.0006504732772951383
45519,0.00034201019465115285
45520,0.016547459036364585
45521,0.0008387988518101533
45522,0.0328914743272542
45523,0.005521947349536156
45524,0.0006365599020027933
45525,0.0008517377769188738
45526,0.005780857293870965
45527,0.00018072791100935166
45528,0.0005084629494676869
45529,0.001907624491837233
45530,0.005929586148584119
45531,0.0020656138391276853
45532,0.0006792614775027876
45533,0.13982955458539598
45534,0.000433712649756471
45535,0.006628065654788737
45536,0.007100993440176987
45537,0.0010293625753039113
45538,0.01066573035272618
45539,0.0011414850938830637
45540,0.00625782680962417
45541,0.0009611876535822094
45542,0.028929103024261528
45543,0.00038607985323902116
45544,0.003663809784222758
45545,0.004194421437173008
45546,0.0008538871305890557
45547,0.0015684864990727194
45548,0.003283188966377667
45549,0.0025519381566424144
45550,0.0010084928644626054
45551,0.01105285834384585
45552,0.0002542134870820114
45553,0.009221063082155595
45554,0.0024620682475060703
45555,0.015592314914735284
45556,0.017050564065455284
45557,0.013270879541118103
45558,0.012570079607571987
45559,0.010028142447354803
45560,0.000945349602136087
45561,0.013126294778391775
45562,0.00568513615904872
45563,0.008774530614389733
45564,0.001808369626236514
45565,0.0015698737549551852
45566,0.009807874856236385
45567,0.029487010179092204
45568,2.751008953114395e-05
45569,0.0035151610542578605
45570,0.00027690600005742666
45571,4.705354929787956e-05
45572,0.0064645612054918655
45573,0.000485105673087794
45574,0.018739439400229416
45575,0.012689754454593397
45576,0.0014572155356253247
45577,0.003671631105347457
45578,0.005618864480013955
45579,0.0005795689767751779
45580,0.005316172659964012
45581,0.0012005835342438315
45582,0.0835385431154691
45583,0.0063945076135103725
45584,0.00036396714490547155
45585,0.004909397299310232
45586,0.003495861429017845
45587,0.0013946492313017833
45588,0.020366282087044246
45589,0.002145807047922003
45590,0.017329047538731858
45591,0.0005492063451784298
45592,0.0009078716230466962
45593,0.0028535644293985344
45594,0.006801562708549534
45595,0.04249503722415706
45596,0.0009355936317271961
45597,6.601756245371566e-05
45598,0.0021583314572185346
45599,0.027002866671268343
45600,0.00550673816614991
45601,0.00011575136808381554
45602,0.03030570182373086
45603,0.0001353226555528948
45604,0.003365339827775859
45605,0.001737692435529604
45606,0.0014352817559347276
45607,0.0005196002290422633
45608,0.0010951082772795503
45609,0.011506105414811608
45610,0.0006521412685768386
45611,0.007950217950752365
45612,0.012246185416652261
45613,0.007839966670786472
45614,0.0009752852303875706
45615,0.018453679651074955
45616,0.0005105670087413893
45617,0.0034606937467992088
45618,0.012442099211173284
45619,0.022140303039851397
45620,0.0007106493213495403
45621,0.008332685829648592
45622,0.16606258008398314
45623,0.0006604957969791039
45624,0.0005764245080150926
45625,0.008832000262290102
45626,0.004528788099274995
45627,0.00884189406114044
45628,0.013275854861600624
45629,0.002205968515943144
45630,0.0021370911049285093
45631,0.00043113010562182005
45632,0.005358640408483499
45633,0.0554548829524355
45634,0.0017041297516304545
45635,0.002792539843887905
45636,0.0004862566232481066
45637,0.004893263124643349
45638,0.0003642758736936107
45639,0.007267373545789839
45640,0.008052630273038323
45641,0.00018772302931921081
45642,0.0030119126932131595
45643,0.00022147875051414722
45644,0.0007845605791937289
45645,0.002921041402220404
45646,0.009940999930322708
45647,0.009372223822094256
45648,0.00044159997531190804
45649,0.0036086752322903905
45650,0.002396215272758522
45651,0.04563269458802067
45652,0.05455997780423224
45653,0.00198157256784122
45654,0.0022832311994818466
45655,6.854721447823018e-08
45656,0.23000928314527896
45657,0.0003952171536819564
45658,0.008268738749338395
45659,0.008372233772066959
45660,0.007793000775326615
45661,0.000547719090120949
45662,0.003556950690805594
45663,0.0006932102383294572
45664,0.004376882724755985
45665,0.004697866955927755
45666,2.8728994135613558e-06
45667,0.01737262577156176
45668,0.0007965380377533504
45669,0.002419657055165087
45670,0.0045609645653103045
45671,0.015731110352524807
45672,0.0012424693550837026
45673,0.10764230449129202
45674,0.0006072517291733425
45675,0.01520773264224598
45676,0.0008962998550173981
45677,0.032771985794574604
45678,0.0028045949538953755
45679,0.03441777011951343
45680,0.0047293371524154745
45681,0.006215108435315648
45682,0.010836137551196943
45683,0.002320560396397213
45684,0.0012084010253028635
45685,0.002270034791720728
45686,0.01015617303556392
45687,0.007985213780424626
45688,0.05317069818559368
45689,0.00023227987998847467
45690,0.002215171972947453
45691,0.003114624470018254
45692,0.04749980391569254
45693,0.002160957925457651
45694,0.004031177744973032
45695,0.002861245512085694
45696,0.000425926493753259
45697,0.0021481241661410935
45698,0.00669290938600597
45699,0.0033004422840904276
45700,0.003973520119172689
45701,0.00989958312662383
45702,0.06204262446254312
45703,0.0029215926033734664
45704,0.0008166505465385509
45705,0.0032786421418238227
45706,0.021113100076968195
45707,8.702006997707308e-05
45708,0.001104763906410401
45709,0.004887965969345468
45710,0.00706912367660815
45711,0.00034433138206486767
45712,0.0008101271951155403
45713,0.0005897186129195619
45714,0.0005041995721768858
45715,0.016046223402762627
45716,0.0008995289783294087
45717,0.003916867039616962
45718,0.003113225223857561
45719,0.017645965725911542
45720,0.00018005612205061684
45721,0.011600673098003486
45722,0.0008617611959742344
45723,0.0071306975605624
45724,0.0010637238215810533
45725,0.0005097237135611633
45726,0.0028186011172410745
45727,0.0054600986250918785
45728,0.00031385776401127315
45729,0.08025051019690424
45730,0.0021724697713968706
45731,0.021105714206261218
45732,0.0012021973986177264
45733,0.023357282776414395
45734,0.0007125152232825687
45735,0.010443356083725198
45736,0.0019419783583283611
45737,0.0005213509462696728
45738,0.0002298563223425304
45739,0.011298387393580406
45740,0.020445972941664132
45741,0.01198852728012413
45742,0.00030305911859363117
45743,0.00021717093399163738
45744,0.0015184941681340952
45745,0.01647468534051692
45746,0.00529356148610423
45747,0.00020271035166536836
45748,0.0032437749823785557
45749,0.010155810873297581
45750,0.008471410861340081
45751,0.01353973822538071
45752,0.009471494896794466
45753,0.03647259359370263
45754,0.005606348289254453
45755,0.0008002444139246067
45756,0.017457812187217
45757,0.00532642682098847
45758,0.00020922255381497458
45759,0.005204423998131664
45760,0.0037863690894109686
45761,0.00914571505297558
45762,0.0009857794016649957
45763,0.0021780780308783662
45764,0.07041331635354312
45765,0.019142614612366486
45766,9.390757978214279e-06
45767,0.0028409457542196456
45768,0.0024843881153591477
45769,0.0005060735546009107
45770,0.002819025322444804
45771,0.001243775309173592
45772,0.00034132750623587954
45773,0.0008240930999322846
45774,0.0063950312294590445
45775,0.0011651576860716992
45776,0.0006380217671176584
45777,0.000333007733359681
45778,0.004645294556099931
45779,0.0005966995430477451
45780,0.001102741813878813
45781,0.03316797649103615
45782,0.0061752636648616565
45783,0.00021441915119462782
45784,0.007014606996423768
45785,0.0010181946894711707
45786,0.0007525221406075827
45787,0.0014142889602982796
45788,0.009789729917226828
45789,0.002656685005604076
45790,1.2621014892479619e-05
45791,0.012364956313649225
45792,0.004399056411812497
45793,0.03939317528548752
45794,0.02022865448242701
45795,0.0076496081817746305
45796,7.993121593641814e-05
45797,0.043418575107426416
45798,0.0015761949436781508
45799,0.0012772455175936817
45800,0.004465532290484087
45801,0.011826776933581999
45802,0.006321969715938111
45803,0.0004095973836312915
45804,0.002247099196410845
45805,9.067021838567513e-05
45806,0.00044261989782104873
45807,0.0007740890803656331
45808,0.0005623131100729199
45809,0.02518882767460543
45810,0.0010151969403162247
45811,0.00038904397207580456
45812,0.01173685426971256
45813,4.5135893109970725e-05
45814,0.09794579202646024
45815,0.02297330475718403
45816,0.004612980222727925
45817,0.00030346888695325914
45818,0.002602072768255801
45819,0.00026304857551225915
45820,0.0010329153513198171
45821,0.05223791082901863
45822,8.526867959375117e-05
45823,0.0011666452620756518
45824,0.00023863415890805817
45825,0.007926625060987813
45826,0.0022031844483891084
45827,0.000981258401589046
45828,0.015009496052553455
45829,0.0038774864714556817
45830,0.0052194066487152736
45831,0.00015708461613621604
45832,0.0003573896650520247
45833,0.009301397658080409
45834,0.009926510850011151
45835,0.012362116275837585
45836,0.00946809872232407
45837,0.004247380942693411
45838,0.0017722609970493093
45839,0.0011320986426554761
45840,0.0014632250780092636
45841,7.817014669907676e-05
45842,0.010779235439557222
45843,0.0020726443906930922
45844,0.04375789277959049
45845,0.000701284025724702
45846,0.0034138438642857287
45847,0.004059733092397025
45848,0.03831112754754225
45849,0.003895952850207385
45850,0.09097056186897384
45851,0.004592912452326549
45852,0.0010788512921325627
45853,0.0013556459550668584
45854,0.0004029309835990808
45855,0.0018038611380539395
45856,0.0007101774475178515
45857,0.00010775584265343024
45858,0.0005585603217348632
45859,0.0002582047217151987
45860,0.0016419211870805945
45861,0.0021987774260101914
45862,0.0006304219594559308
45863,0.003972305615713872
45864,0.0013922563933656126
45865,0.0053648128501921025
45866,0.0009251133918078917
45867,0.0002913566455483907
45868,0.009443247078462854
45869,0.005924455044411785
45870,0.0007581791024535911
45871,0.002078486081774046
45872,0.0005812650722745744
45873,0.0027603344630996157
45874,0.002282139003456714
45875,0.0078501472188938
45876,0.014912024495160107
45877,0.01447916343785531
45878,0.0006498820935803058
45879,0.0019264346518468888
45880,0.007882636435447161
45881,1.100165893331758e-05
45882,0.027572826573071328
45883,0.004345870349733941
45884,0.0057659074633537085
45885,0.003477056323190826
45886,0.003873605417439231
45887,0.000634392005031727
45888,0.0002016665474369955
45889,0.016097213933325444
45890,0.0018046447603952763
45891,0.0020256245795567283
45892,0.00863835973392845
45893,0.0004490325850331265
45894,0.006755018999511224
45895,0.000699824821779624
45896,0.020477217005132064
45897,0.04861672689409044
45898,0.00026145450538457934
45899,0.005587340815448511
45900,0.0012598183308835118
45901,0.023744742537305
45902,3.7494440730701315e-06
45903,0.0003138310597340839
45904,0.0018671428704015156
45905,0.007903090005519222
45906,0.0006404720653018307
45907,0.000520479211724207
45908,0.00045670116257759766
45909,0.0018135569981185058
45910,0.0002296543321410399
45911,0.007894432812975563
45912,0.0007777434517896421
45913,0.010420578780748129
45914,0.00294810844528147
45915,0.005274548094824081
45916,0.005700060761308792
45917,0.006776017146323411
45918,1.1051936079764537e-06
45919,0.003879126066154366
45920,0.0029569371102458747
45921,0.029695880674754448
45922,0.030280262370231924
45923,0.000950985449570502
45924,0.11761389358671619
45925,0.003968905027284662
45926,0.19182184386084214
45927,0.009890936804243685
45928,0.0032537917279415345
45929,0.0015401214449717684
45930,0.01620459220930586
45931,0.023555098608539916
45932,0.0011131063981531034
45933,0.0017760410680120026
45934,7.638718868248364e-05
45935,0.03819775373712078
45936,0.020602670597668467
45937,0.0197700313457148
45938,0.00031783910737507735
45939,0.00093842116047672
45940,0.0068534244984828655
45941,0.03210026766543113
45942,0.00020519759490489936
45943,0.00010363524214991503
45944,0.0003679613806486353
45945,0.012292448847761444
45946,0.0063222091755296365
45947,0.002626057772748497
45948,0.09603688658599653
45949,0.011205260890806097
45950,0.0019772372837735712
45951,0.00010455439667527645
45952,0.0028103987490185065
45953,0.035287432674347016
45954,0.0028638590283667897
45955,0.007612715953143957
45956,0.013668476982224797
45957,0.04555222630899243
45958,0.054606567403105696
45959,0.026589217145177695
45960,0.0028997858651049323
45961,0.008434511572913982
45962,0.0035304142812998033
45963,0.017383043899396176
45964,2.884809501043262e-05
45965,0.0020048566815223934
45966,0.00012201147080140775
45967,0.005104274371027308
45968,0.010915203300163278
45969,0.06012831945542285
45970,0.010071514875138451
45971,0.006352063893454179
45972,0.0017965056144460686
45973,0.0003920908482579027
45974,0.10214466954293251
45975,0.010347415425643859
45976,0.0005855759819459168
45977,0.00653052928782108
45978,0.012923621527300236
45979,0.018209657386275124
45980,0.011977115594030033
45981,0.0012118721763166678
45982,0.003909822327087494
45983,0.0006884894660763507
45984,0.0003795489045512666
45985,0.006068385421837389
45986,0.025606481342451654
45987,0.0014779259639628333
45988,0.0004594238937351049
45989,0.013411363961780567
45990,0.015951421918872243
45991,0.000797496748736651
45992,0.0003617328578724934
45993,0.007615878042864438
45994,0.0013292464485831163
45995,0.0020818895743624
45996,0.004005490802437157
45997,0.0002240176857396526
45998,0.05520483118032769
45999,0.011722695508904143
46000,3.9803018861968626e-05
46001,0.0008134061441218126
46002,0.034709072564931075
46003,0.0010662345366165209
46004,0.016967254365255702
46005,0.05545247817137412
46006,0.0025123606272218673
46007,0.007947025447018172
46008,1.6217098062541264e-07
46009,0.00014990155553491148
46010,0.0006413879910325474
46011,0.0030521590596597733
46012,2.405464410629291e-05
46013,0.0003981796874941232
46014,0.013247182400732898
46015,0.013749083907083983
46016,0.015682693350782935
46017,0.005307786592645509
46018,0.004566934292906551
46019,0.006483722535132123
46020,0.0013550855471302148
46021,0.0049771048495740045
46022,0.029373070064456535
46023,0.0018472774325268883
46024,0.008578473699761089
46025,0.004856177847952728
46026,0.00011227880860659211
46027,0.00014247153718165145
46028,0.0010278700780507097
46029,0.004888616511787252
46030,0.00141108884158894
46031,0.0045723027251152615
46032,0.003244650147945787
46033,0.0007818335001351839
46034,0.0016474087441359368
46035,0.010218029295823024
46036,0.0023771642598526903
46037,0.0017293737931354726
46038,0.04772790332767739
46039,0.07791323623720964
46040,0.0033620314695180357
46041,0.002874486941873731
46042,0.002768822732879809
46043,0.004947022964075526
46044,0.00037547864826665227
46045,0.013902457848435468
46046,0.001547871862879184
46047,0.0008902617406798605
46048,0.0019308232886125268
46049,0.002910473502265835
46050,0.00990992849000962
46051,0.00760203462631682
46052,0.0005958009930166145
46053,0.0026288485883791068
46054,0.025142820515221292
46055,0.09078615361913676
46056,0.007173125089827211
46057,0.0011200520827038753
46058,0.0011980259636753816
46059,0.003569100385270851
46060,0.03207981388699918
46061,0.03289620592494568
46062,0.0030765158697323345
46063,0.004730615380807495
46064,0.005790315238171844
46065,0.005217099053614977
46066,8.093660607588543e-10
46067,0.07994936547431182
46068,0.0002760309223960974
46069,0.0017521017734104271
46070,0.0018775419582615059
46071,0.0020514266993557164
46072,0.0011416005620324958
46073,0.0017458295840198177
46074,0.005867857460426926
46075,0.0002495047612386039
46076,0.002937110870400256
46077,0.00016356447832008338
46078,0.00782429565811985
46079,0.0030436560430945146
46080,0.0026038405253272067
46081,0.0013270587023728013
46082,0.0012443779316050796
46083,0.0006905552469130116
46084,0.002030601363552199
46085,0.0027878312272018486
46086,0.0032033842349754155
46087,0.024177715911937174
46088,0.003277518627787325
46089,0.0007193647153202865
46090,0.0014135659188728123
46091,0.00726372587729931
46092,0.007647455016536779
46093,0.11629896269027551
46094,0.0028047715549375943
46095,0.06804148566951537
46096,0.016085604543484858
46097,0.0002190009093658917
46098,0.00015810207961171931
46099,0.14854949633722478
46100,0.00032519324885648207
46101,0.0011005983117028995
46102,0.04807096166459954
46103,0.0030930764768471856
46104,0.0004958886300090797
46105,0.010366885947765157
46106,1.1134182686006792e-05
46107,0.005468458409517046
46108,0.0366837668672661
46109,0.03756603577934423
46110,0.0032268107210657085
46111,0.0037244374243693102
46112,0.0005522565161068152
46113,0.0030013771529560666
46114,0.002007635310653546
46115,0.0015766290221465116
46116,0.0010830030726635253
46117,0.03261179228469084
46118,0.003163235963958652
46119,0.006476496783220205
46120,0.012790605825650484
46121,0.0029643772590176878
46122,0.03483639409961508
46123,0.0004944351110112724
46124,0.001307201319549083
46125,0.0010319930721606838
46126,0.01198852728012413
46127,0.017689852098477125
46128,0.01618561813943397
46129,0.006098404779638333
46130,0.00787524249764072
46131,0.003675356368779087
46132,0.013854411502820092
46133,0.0003479762461849133
46134,2.5102610257864015e-05
46135,0.002215642339471571
46136,0.02184661295578739
46137,0.023456154721108385
46138,0.0020953033477116934
46139,0.032582529467586954
46140,0.001504060582390974
46141,0.0009147880677191867
46142,0.001544745864203639
46143,0.003668647307238134
46144,0.00014166697035347399
46145,0.004543015575938533
46146,6.399115854506626e-08
46147,0.00039117384859081267
46148,0.012718507318787719
46149,0.00030616438285616213
46150,0.030849074671311916
46151,0.04624699721488747
46152,0.0006431160701601627
46153,0.007339854275657089
46154,0.006499123608643674
46155,0.00011459962499241874
46156,0.0030701417418951553
46157,0.002518240173482719
46158,0.028370058362922463
46159,0.004643839840239866
46160,0.003666425281998104
46161,0.008167883285239293
46162,0.002171598825006654
46163,0.00047088440835393755
46164,1.941382772832668e-05
46165,0.001333970685676517
46166,0.003963039640833705
46167,0.00040200648292705197
46168,0.0007991846996083039
46169,0.0036418740479979826
46170,0.002281258036986345
46171,0.0010812453429894131
46172,0.011398106346602608
46173,0.021261931880536697
46174,0.0024345930166892794
46175,0.005079171869425316
46176,0.01517368832940105
46177,0.015992422815067114
46178,0.001882889441853346
46179,0.004105344361132962
46180,0.0010168498928619946
46181,0.0011031718956782564
46182,0.0016854965991590545
46183,0.0026069685669360453
46184,0.000652789533118019
