session_id,target
48619,0.008540353516458344
48620,0.001409580218646833
48621,0.00023995092143203265
48622,0.0011737565446614132
48623,0.0025641471536944284
48624,0.019387028849147992
48625,0.009529733829256894
48626,0.002930598943032842
48627,0.0038158889817228757
48628,0.001960468193120712
48629,0.005976482248424426
48630,0.013342454688249298
48631,0.0005630933479389925
48632,0.0015250029562623656
48633,0.01390364219245752
48634,0.0015176918336170721
48635,0.0008858572697762957
48636,0.0018943685422926424
48637,0.008915609493331153
48638,0.0002886083064112479
48639,0.013861142748662701
48640,0.022349503471574234
48641,0.0020629569508457844
48642,0.0057576739594829745
48643,0.00021953568110127567
48644,0.009874821899505632
48645,0.0031295652143674625
48646,0.004169522840062541
48647,0.002242619977734541
48648,0.0008209331282339727
48649,0.01658131604631487
48650,0.0006621122180913592
48651,0.0017809023840827717
48652,0.010083035620656117
48653,0.019056760929966148
48654,0.014718382453477967
48655,0.001543090458865921
48656,0.021503965168075758
48657,7.823609828606225e-05
48658,0.0014206453846779708
48659,0.0001938495170416082
48660,0.006353279320875708
48661,0.0004383012802419548
48662,0.013557576691072468
48663,0.0033294047122034375
48664,0.0006166163528856
48665,0.0011234606296320966
48666,0.011237219247795555
48667,0.01172865837638919
48668,0.010042397417452298
48669,0.00025875056314290923
48670,0.0012265397437022194
48671,0.001243580722679073
48672,0.0031517607863269814
48673,0.09101586382513725
48674,0.022999335275015655
48675,0.0015083412403734525
48676,0.0020871957269858635
48677,0.002442813767041339
48678,0.003528495810439459
48679,0.000994555953203893
48680,0.055655283955935976
48681,0.0030122692377579884
48682,0.06063512510610543
48683,0.0031699427733982303
48684,0.0035420649711488394
48685,0.0032736096304531175
48686,0.0004776561517430734
48687,0.00023919570630163853
48688,0.04157192005867598
48689,0.044044938912328205
48690,0.006457865427070811
48691,0.0018182426037282263
48692,0.002347196290096098
48693,1.0892997646452419e-05
48694,0.008653829437925553
48695,0.0008076950391310324
48696,0.0046104667908684555
48697,0.009983075218057144
48698,0.01049924610790788
48699,0.030728161782332366
48700,0.04299471249962837
48701,0.006239252629685036
48702,0.001892367814384109
48703,0.011124161184347591
48704,0.019334710687332796
48705,0.016097680669874277
48706,0.0022572635836014886
48707,0.015585977231237764
48708,0.0021707279072782455
48709,0.0031656791143150438
48710,0.0009981827005324283
48711,0.0491276089805382
48712,0.005448630815324486
48713,0.00015360154025071223
48714,0.000456904340238931
48715,0.0004133314954159875
48716,0.05713209127313107
48717,0.0009072006401709153
48718,0.024381500547225907
48719,4.452624961812792e-05
48720,0.003010445871227484
48721,0.0015507363726824427
48722,0.0019316429155636573
48723,0.0007658767411554418
48724,0.0016427322469513617
48725,0.011482891827301509
48726,3.984249552832444e-05
48727,0.019211494231450604
48728,0.0011765928149063652
48729,0.009277700337040423
48730,0.0007469190827623254
48731,0.0014878118715841175
48732,0.0073055021442846235
48733,0.0007480321558580806
48734,0.0006141331473154636
48735,0.0011746125161536827
48736,0.005370519530360505
48737,0.0015632407332598058
48738,0.0017272180874576696
48739,0.0003647589273193494
48740,0.0009047495553850951
48741,0.005610754228582835
48742,0.0022488708255852283
48743,0.011347702680856232
48744,0.022719082189265896
48745,0.015680222467569477
48746,4.1111175203997047e-10
48747,0.0006735610770846816
48748,0.003957552594196728
48749,0.0032319639259357704
48750,0.04289070465088795
48751,0.006449856687853719
48752,0.012008301035298145
48753,0.00405554469896309
48754,0.0031177146989138775
48755,0.06682832555023044
48756,0.0037019145209500593
48757,0.0014312977990190436
48758,0.007974342676538198
48759,0.020851968123269726
48760,0.0014498976016339236
48761,0.003795636637949682
48762,0.005408973608252226
48763,0.013968309450587562
48764,0.009430535932095164
48765,0.00228741062249594
48766,0.001265410763416843
48767,0.021635640964976107
48768,1.8903119900692117e-10
48769,0.005722656599077103
48770,0.0016344252847840942
48771,0.0054431927255758
48772,0.005223517252806002
48773,9.212442401178176e-07
48774,0.002681652065191161
48775,0.036101008617656534
48776,0.00029089316293139626
48777,0.0005768937120644823
48778,0.06885058089330227
48779,0.002664277267898715
48780,0.004053959768838068
48781,0.0013714051550144562
48782,0.0006960293976521824
48783,0.00023301111853095814
48784,0.0001663318264227644
48785,0.002733376833103273
48786,0.0006408759332903193
48787,0.003213275717593616
48788,0.0018861070253933052
48789,0.0007137608515759233
48790,1.9868519153166833e-08
48791,0.001667768100458263
48792,0.000922198498661887
48793,0.00200930835525034
48794,0.016402556761082442
48795,0.008978681849965642
48796,0.00171923696214054
48797,0.007316247690790314
48798,0.001109366010846787
48799,0.0024897333601653256
48800,0.0015567118896105462
48801,0.01711299564072254
48802,0.00046156440224767476
48803,0.015110154266604295
48804,4.606665125722763e-05
48805,0.005083929995953421
48806,0.012087713061952218
48807,0.07696284831837763
48808,0.011136284583359177
48809,0.0005130333210993846
48810,0.006266174242414642
48811,0.0009456886953223503
48812,0.0035845914932302017
48813,0.03344346190249807
48814,0.0015814048995648783
48815,0.00048308787523965055
48816,0.006680468212469581
48817,0.0015324241052784497
48818,0.001935368414571617
48819,0.0008079923102041332
48820,0.023085261915370484
48821,0.0015473607515966853
48822,2.474220590308537e-06
48823,0.026577047747274006
48824,0.0014928469874718755
48825,0.009270645569700574
48826,0.00562183378390011
48827,0.004002295372743319
48828,0.003592609269402374
48829,0.004830413671589542
48830,2.8920434102762968e-06
48831,0.010868078646836244
48832,0.01993753429135951
48833,0.0032651254557405605
48834,0.00035828400825868074
48835,0.0005901978853631517
48836,0.004589548608340946
48837,0.0010891718649444417
48838,0.005220834300222165
48839,0.0004455926433854994
48840,0.013801627138381324
48841,0.0014154336186628519
48842,0.0001108816749500246
48843,0.04649462026264705
48844,0.011571972497494514
48845,0.05306959618072947
48846,0.0012259313988097263
48847,0.016573764717138402
48848,0.0049162103139499995
48849,0.007662775237299437
48850,0.0002829314058928861
48851,0.0006629906760396515
48852,0.0002522639775272131
48853,0.006712929587602878
48854,0.00022165031577048882
48855,0.0010007560132238695
48856,0.0013865391385313812
48857,0.007564015638375935
48858,0.012741319186667615
48859,0.0002685209227660662
48860,0.0585332039562209
48861,0.0020220309998553567
48862,0.0006956754359118591
48863,0.00024424725715149005
48864,0.0010521600625003284
48865,0.0006289492364864752
48866,0.0028693166478357653
48867,0.11575417469860912
48868,0.005167390691170489
48869,4.747323081651976e-05
48870,0.0005014081482665535
48871,0.0011510604307763811
48872,0.0334740782254109
48873,0.0011181034158049437
48874,0.0013454704286355245
48875,0.009041968553655
48876,4.30530352083131e-05
48877,0.00015469860030392483
48878,0.09320786582552182
48879,0.012348279848448284
48880,0.012921127901600923
48881,0.0007917070044733737
48882,0.0037136960215891825
48883,0.00019244738337875452
48884,0.001114341312272974
48885,0.005671485058675177
48886,0.0001637046401773043
48887,0.01149425659355317
48888,0.007686231802616528
48889,0.009204727608763898
48890,0.0007939680864363661
48891,0.0019866534485773373
48892,0.012408380980474507
48893,0.002239403069359819
48894,0.0033050757409721653
48895,0.0013717855271059398
48896,0.005566242688185732
48897,0.00575374120828739
48898,0.3249225028162279
48899,7.088439646302572e-05
48900,0.018341041216180347
48901,0.0034924246547275413
48902,0.00023177637326453514
48903,0.0011521537073575373
48904,0.0013884614278223697
48905,0.01702214127647136
48906,0.007563744985522251
48907,0.0017458172131579084
48908,0.013531332538036327
48909,2.439549498856523e-05
48910,0.022196611632721568
48911,0.0016392224617143842
48912,0.005058242575803529
48913,0.045773115637706335
48914,0.08223892886777905
48915,0.07198650732501773
48916,0.0034107907721480086
48917,0.0016189103142054929
48918,0.0009928789573090111
48919,0.0019603326248468643
48920,5.145147682674753e-07
48921,0.06801526365472843
48922,0.0032105979120914275
48923,8.395115922027452e-05
48924,0.019062973975911217
48925,0.0016760214066767298
48926,0.0008540816495687684
48927,0.005338926272423476
48928,0.00015501140868827705
48929,0.12831623236919035
48930,0.005849017998521884
48931,0.005129550677813282
48932,0.0011283509618875186
48933,0.0011016030014287053
48934,0.01183324652744257
48935,0.007237963562812951
48936,0.0007698081886279992
48937,0.012230838851378042
48938,0.000981177015931554
48939,0.0019448902216190906
48940,0.020845039206670996
48941,0.0017923257181111335
48942,0.010541397740867906
48943,0.0005007029853295776
48944,0.007421881597198112
48945,0.0014544862771071502
48946,0.0009641717767596517
48947,0.00026647900619043875
48948,0.0045744716603157405
48949,0.00039152039734766033
48950,0.03506426960754082
48951,0.12937690244947878
48952,0.0005209385555899147
48953,0.012876808591510951
48954,0.006644488716689038
48955,0.0076808154737781405
48956,0.00020817889213335956
48957,0.011668135938183454
48958,0.00711271409628712
48959,0.0009551312855229974
48960,0.04976048462459898
48961,0.0014291262649386639
48962,0.0026244687670627185
48963,0.005320681169915288
48964,0.0002380997320536846
48965,0.03315620005760618
48966,0.0013458427751933907
48967,0.016118557101338703
48968,0.0088002828872837
48969,0.008129857515436007
48970,0.0832734085348746
48971,8.91310623490683e-06
48972,0.0025628113656436134
48973,0.013058764987564022
48974,0.005288669708920841
48975,0.03538733910165403
48976,0.0007849192503666323
48977,0.0050405705450416415
48978,0.0010113428287105968
48979,0.0013965428493456747
48980,0.019538910182409396
48981,0.009514909063374693
48982,2.614073484125286e-05
48983,0.0011230324292954954
48984,0.004321642211356875
48985,0.00037959899460134717
48986,0.0018432080094213292
48987,0.0041914207486158095
48988,0.0003604949776134124
48989,0.00552296743414315
48990,0.0021393982558327255
48991,0.00048162315772753923
48992,0.018734120409021397
48993,0.00018172986473517254
48994,0.03592521173539712
48995,0.00027055538953394315
48996,0.18316032537066
48997,0.03165109714599274
48998,0.000998429878567234
48999,0.0015669222109148246
49000,0.027103413412934572
49001,0.002256689346113609
49002,0.0009695389619223012
49003,0.00045185469532622885
49004,0.04482971444409243
49005,0.005369939983339372
49006,0.13867239093010109
49007,0.014348039666716631
49008,0.07604687777795834
49009,0.0013282334994590753
49010,0.009192575962972035
49011,0.001960168742474934
49012,0.008677649417971193
49013,0.0033207922829042204
49014,0.0003800079323387691
49015,0.028718408734432828
49016,0.0007219810750822966
49017,0.0010250915266380761
49018,0.004231506390279631
49019,0.12038906729474877
49020,7.3331963962307e-05
49021,0.057020397713373194
49022,0.008117539203019403
49023,0.053652274268804576
49024,0.011917273919441636
49025,0.002648295251830072
49026,0.001646865106154695
49027,0.010060770442794468
49028,0.000638583363349701
49029,0.0016759392503769713
49030,0.00032399816812148156
49031,0.004120234655352648
49032,0.00046001128218262213
49033,0.0008935040611241243
49034,0.0019050576508503943
49035,0.008256305395765526
49036,0.010129197980766922
49037,0.00023333613779623872
49038,0.0005969489911422916
49039,0.12004263917024696
49040,0.0004411138285624673
49041,0.0026660520924246837
49042,0.002299335324561927
49043,0.013359280185270613
49044,0.0003930242186750456
49045,0.0017847520387038966
49046,0.01999698351255186
49047,0.01154989048306915
49048,0.0063159876039483465
49049,0.013414875842726734
49050,0.00958962598088594
49051,0.007078061557201516
49052,0.06670215336442127
49053,0.0068622138919772905
49054,0.0008351890771911702
49055,0.008081812331718178
49056,2.2188332335298958e-05
49057,0.004426581516629047
49058,0.07830905952985275
49059,4.668419050040168e-06
49060,0.007222155489708612
49061,0.003517627073891848
49062,0.0030738501185628713
49063,0.002126452534417284
49064,0.009733524660577702
49065,0.0005554076138260201
49066,0.00039911068492136235
49067,0.0027808716987695672
49068,0.0058716273940426075
49069,0.00814184418018956
49070,7.088439646302572e-05
49071,0.009042708693870768
49072,0.0009668937579930325
49073,0.005575101637996158
49074,0.0010129439692907049
49075,0.0038486257393662614
49076,0.0021901153299765355
49077,0.011231469310000778
49078,0.013002942105381258
49079,0.0014451976729832464
49080,0.00048468596910631776
49081,0.00994083813632025
49082,0.006030287008033775
49083,0.00495215419301801
49084,0.004101648537009071
49085,0.00035341723491947176
49086,0.011863315252018213
49087,0.007701128561391715
49088,0.001627319421930551
49089,0.0022220262644056005
49090,0.0022752148111328066
49091,0.0007317627786956797
49092,0.008519655225360703
49093,0.00034160046113980956
49094,0.003062491677024824
49095,0.008054989396748143
49096,0.012419776566723988
49097,0.005376145060832836
49098,0.06780152120678443
49099,0.002875950360450532
49100,0.00455751102776301
49101,0.0007721199611499939
49102,0.006278317478417302
49103,0.0010355113928349128
49104,0.014891761968825114
49105,0.004313330029063569
49106,0.011570975327628503
49107,0.025927546832574318
49108,0.002913170978162146
49109,0.028382259658354496
49110,0.003442659034725226
49111,0.01618792321561834
49112,0.02806333809201532
49113,0.002289245868030429
49114,0.0020328439607657546
49115,0.0023848415230305346
49116,0.003001328580801773
49117,0.03206492100283587
49118,0.00028486399468044673
49119,1.0836775104166527e-05
49120,0.015497512722892562
49121,0.00062312899285501
49122,0.021620958050746136
49123,0.016014797464712096
49124,0.012272721225396013
49125,0.013556662140872174
49126,0.03124230390606697
49127,0.005647379290960095
49128,0.0010803897078598395
49129,0.004098138747656176
49130,0.007305775910751394
49131,0.010871457871151558
49132,0.00016984997780927319
49133,0.09065151471952151
49134,0.0009893324317354906
49135,0.006832403175946072
49136,0.0007197176354662017
49137,0.001067207186660892
49138,0.0008833591826437093
49139,0.011129746864259263
49140,0.0037150332283103094
49141,0.010964305445571702
49142,0.0462584218439232
49143,0.0009547282048325879
49144,0.006021484021979037
49145,0.0056475975000530275
49146,0.0008612122608539982
49147,0.018982420583074283
49148,0.0005587043577189365
49149,0.001083361230376631
49150,0.007256824043311296
49151,0.04186367482395307
49152,0.0003195321410623295
49153,0.0014920017659082196
49154,0.0013635555792543964
49155,0.008607434901158317
49156,0.007717642371914808
49157,0.0006986838985572366
49158,0.08499791731980909
49159,0.004886943224099145
49160,0.01516477854895645
49161,0.0003019760131689472
49162,0.004771743199978117
49163,0.0013095756773508908
49164,0.002429266840431483
49165,0.0009225288055949418
49166,0.004651590855214113
49167,0.01207297421690237
49168,0.01563038492691448
49169,0.01207430665051448
49170,0.000625354257894781
49171,0.0004540910369157191
49172,0.009422047810318405
49173,0.0031299525888461403
49174,0.00042794246629776765
49175,0.0007756816707100611
49176,0.0013469514512857105
49177,0.002794473695996702
49178,7.298399317982891e-06
49179,0.000811688116867879
49180,0.004619301084083551
49181,0.0034805388452373116
49182,0.00044250242697590564
49183,0.008504736173239236
49184,0.03936308086628019
49185,0.0010392364839270551
49186,0.0075614605508485255
49187,0.011530291107826295
49188,0.011618866154808304
49189,0.040615911776815145
49190,0.021366578938059252
49191,0.0012097838304170091
49192,5.312600680727522e-06
49193,0.0016232301044248445
49194,0.06358094565233678
49195,0.013340356009779659
49196,0.002042698876722424
49197,0.006484650150382991
49198,0.0003203489593684438
49199,0.005625931634923639
49200,0.011351957574568675
49201,0.005745549039844454
49202,0.006075793714445273
49203,0.0011150546253597352
49204,0.0017899184432510473
49205,0.001183638904324322
49206,0.0003413531196953493
49207,0.15869070472022698
49208,0.0012040463675915805
49209,0.0067275747145706674
49210,2.608563784314016e-10
49211,0.004319405771370197
49212,0.033223512882609225
49213,0.0022758141735369558
49214,0.06709262072630329
49215,0.002850886289937676
49216,0.013806982984808007
49217,0.009578648501407635
49218,0.003938870023198899
49219,0.025011470030694972
49220,0.001164304913599742
49221,4.393409001561829e-06
49222,0.0057973195293295095
49223,0.005964658405441841
49224,0.0008937337018138734
49225,0.00042507431263231755
49226,0.001754569769947943
49227,0.00017660599411741096
49228,0.020614175025228543
49229,0.016430072401934018
49230,0.011389681175554467
49231,0.019356234714792805
49232,0.0037283834147390496
49233,0.00034890355671399334
49234,0.0027872736343985513
49235,0.0046693438370030696
49236,0.03430484664172384
49237,0.0033452963563313054
49238,0.014548030505760723
49239,0.002231382228742052
49240,0.0063116843910185575
49241,0.012456504137362451
49242,0.0006151159187553284
49243,0.008611810453096187
49244,0.0056603196669748074
49245,0.000548514343418609
49246,0.00029939430322997387
49247,0.00017581975805861373
49248,7.043929222971742e-05
49249,0.0005685709246172478
49250,0.0002726216467359821
49251,0.007351630056960715
49252,0.006827014430875109
49253,0.012369921673598955
49254,0.0022841342571474563
49255,0.000598460024153682
49256,0.0010134412592539457
49257,0.003377243230683706
49258,0.004715089461571944
49259,0.005348245350993761
49260,1.8304770592878573e-05
49261,0.0012479169113195146
49262,0.0022899784325892503
49263,0.011654727457952338
49264,0.0016523482893324357
49265,0.00041170190328336466
49266,0.012482662003010406
49267,0.009631631715998137
49268,0.003305228007232416
49269,0.0007884877404078618
49270,0.012757884904640101
49271,0.0006303838998587118
49272,0.013846203523551124
49273,0.0002411391206388194
49274,0.06199096514692948
49275,0.0005051889648788409
49276,8.403953355518202e-05
49277,0.003766329841533368
49278,0.013652916705375207
49279,0.00044359660640735064
49280,0.02577237716927198
49281,0.001529366321895815
49282,0.0011014923375970793
49283,0.00021997250061941485
49284,0.0038196201534472043
49285,0.007032711752340484
49286,0.0007647051265895666
49287,0.01709914121207569
49288,0.010244486636614923
49289,0.016922229580549078
49290,0.0018216629373147151
49291,0.008405573378752125
49292,0.00048062205009541766
49293,0.015292765382282742
49294,0.013977579520446839
49295,0.005787318841746615
49296,0.02449808295520828
49297,0.005242980759206959
49298,0.0011980826489350984
49299,0.18702790646915196
49300,0.010231084536489604
49301,0.005842358851561312
49302,0.011095539331446044
49303,0.0012015887129486972
49304,0.016285512988177084
49305,0.005487927671457947
49306,0.007970732441075878
49307,0.0006811065213927778
49308,0.00035140715313003424
49309,0.07814452421680453
49310,0.026346026478157644
49311,0.007883072434432672
49312,0.0007119493546834594
49313,0.006726187046349137
49314,0.012532088760153885
49315,0.0003523387192874992
49316,0.0015393532768356371
49317,0.011743902415886348
49318,0.05749372820784935
49319,0.0024992558993725987
49320,0.015486274221879094
49321,0.003898464234188838
49322,0.0203310671331701
49323,0.0070004671091073185
49324,0.009700218276361302
49325,0.0016034058266851156
49326,0.001140989416826664
49327,0.011919434921516073
49328,0.0001778737172401432
49329,0.014334271266390173
49330,0.0006597740183406782
49331,0.044783224347481
49332,2.479778413264422e-05
49333,0.00022533970655871124
49334,0.007535230910489401
49335,0.014386698255100064
49336,4.111576729944399e-05
49337,0.00011165039557637784
49338,0.0021056375331386947
49339,0.004296074289275475
49340,0.0015633497432237667
49341,0.018287293188570294
49342,0.0004544860039322431
49343,0.0005487707265059758
49344,0.002153546018080908
49345,0.08485460289549886
49346,0.0007680225085720723
49347,0.0017044046240713615
49348,0.0014963587552522114
49349,0.05122669999476789
49350,0.0022357269508188143
49351,0.00025686010002495563
49352,0.002748692058098184
49353,0.0011780121020615831
49354,0.0013454410185441566
49355,0.0008437604653343164
49356,0.0014913521465439214
49357,0.0006340285084265643
49358,0.00826010658004819
49359,0.003773998956977006
49360,0.000944400143910685
49361,0.009565665410554905
49362,0.002291928519566761
49363,0.0026839890053617604
49364,0.005366248967371767
49365,0.02744144727676616
49366,7.519193574010956e-05
49367,0.004750501956322179
49368,0.01090644564168048
49369,0.19141391125368729
49370,0.000298638213529891
49371,3.15677708154579e-05
49372,4.90944174275533e-05
49373,0.0012182825080320238
49374,0.005483047136115051
49375,0.005759932493353317
49376,0.014410652299052334
49377,0.00033490287156780413
49378,0.0022161126804705962
49379,0.004643056964990938
49380,0.0006693396474050351
49381,0.003914323192021108
49382,0.002226886844098713
49383,0.002302959220775972
49384,0.000535326121324351
49385,0.0006661014008554129
49386,5.334580003423982e-05
49387,0.0066501066422492245
49388,0.00023963257871179364
49389,0.006118513960673926
49390,7.630727250354469e-06
49391,0.060099017321886126
49392,0.0017412716069543216
49393,0.010337865231706536
49394,0.011585925000608384
49395,0.009226513592688645
49396,0.0026711021805297117
49397,0.001659854362748773
49398,0.007194887943562839
49399,0.4829012258934412
49400,0.00026920222807399726
49401,0.000520681208702337
49402,0.0006285393278321039
49403,0.00025536898362262813
49404,0.054182550093315573
49405,0.005546295799842981
49406,0.001996265807284318
49407,0.001450027550726184
49408,0.0018410094407848264
49409,0.00023850754743939446
49410,0.004466195315065264
49411,0.00044107378144943733
49412,0.007802734024769557
49413,0.0005899220578872019
49414,0.014677925113459167
49415,0.0020723470182951636
49416,0.0034603948511325007
49417,0.005900511943154694
49418,0.014750072818717987
49419,0.00625988658692398
49420,2.2518928145747823e-05
49421,0.000335245708078578
49422,0.0010053571481042779
49423,0.0021354502053645657
49424,0.0245774966302662
49425,0.0005647141385996395
49426,0.0005523342850067984
49427,0.0005722649828820266
49428,0.001031805844196388
49429,0.0029919629908553274
49430,0.0028820918471577626
49431,0.006900835871064914
49432,0.0020263388112071144
49433,0.0009569718792535727
49434,1.132771942524768e-06
49435,0.021444699370443666
49436,0.0020229604877706896
49437,0.0009478011631315268
49438,0.002665395131722782
49439,0.012846549284517296
49440,0.0007573798920731376
49441,0.016390675547822475
49442,0.0025177502709175493
49443,0.0028199837229690686
49444,0.013653148139536225
49445,0.000691614495154883
49446,0.004004422914507106
49447,0.000802750377261295
49448,0.003574411717064906
49449,0.005358503538717445
49450,0.00014583488233528216
49451,0.000592269857458952
49452,0.010617208425541343
49453,0.008021610074108001
49454,0.004119648699922375
49455,0.006754214658395861
49456,4.866538114238063e-05
49457,0.028213063716298618
49458,0.002526998205305699
49459,2.8872666108449796e-09
49460,0.005636897020324885
49461,0.006661397003145272
49462,0.010829924375647074
49463,0.01147215156378539
49464,7.951575931147361e-05
49465,0.00020445596736894244
49466,0.0075707408277081705
49467,0.0022579491928861528
49468,0.016506956324593335
49469,0.01651993941561793
49470,0.0008654933432542149
49471,0.0015405056536878159
49472,0.015782750898526834
49473,0.005145839196572106
49474,0.0025334864100787415
49475,0.0005486513472151409
49476,3.528508664477715e-05
49477,0.004254150418042043
49478,0.0046041331492533664
49479,0.0005414571787413024
49480,0.0002473337588225546
49481,0.0002773216219355652
49482,0.0010355984763239026
49483,0.0003066465189476932
49484,0.0020210222821407677
49485,0.00013680764017369058
49486,0.0015556875485117582
49487,0.004476104093712965
49488,0.004160202518911162
49489,0.00516412374260659
49490,0.019759779901367385
49491,0.010392035662114309
49492,9.858748308257955e-05
49493,0.00041660273249016105
49494,2.765942855718422e-08
49495,0.010321404050218799
49496,0.005398244059170905
49497,0.0010061452533902365
49498,0.00039001682812386725
49499,0.0017213425794421915
49500,0.020849954815550045
49501,0.013474314613675804
49502,0.0009916554726435828
49503,0.01685810030499285
49504,1.3682750598567815e-10
49505,0.0008761551769551754
49506,0.00842500788861334
49507,0.0009868336984531145
49508,0.0029426252015507205
49509,0.001365747861485664
49510,0.004504042380332575
49511,0.005420821328119969
49512,0.0014410855114265883
49513,0.0002098597155386123
49514,0.007485843213505485
49515,0.011961088038688608
49516,0.0012367262146667354
49517,0.019758723190528883
49518,0.003045917130444711
49519,0.0006088192413238615
49520,0.01939932343243752
49521,0.029589314411918286
49522,0.009653715232156418
49523,0.05647828211122673
49524,0.0012475172741797662
49525,0.008276336498896992
49526,0.004769686682793505
49527,0.010102650381465265
49528,0.00169079036837936
49529,0.0051626622734161085
49530,0.10435621015274028
49531,0.0011009591922704616
49532,0.028303905584149976
49533,0.016697657117461514
49534,7.0753200700283e-05
49535,0.001484957672856871
49536,0.007366138063447851
49537,0.0002700206951303893
49538,1.2924891939989534e-05
49539,0.06402696496912172
49540,0.0010315736362509489
49541,0.005798490495013756
49542,0.0002597476302309543
49543,0.017984566097440514
49544,0.00841324210424026
49545,0.014095754922356254
49546,0.000506593666984753
49547,0.0003136260372530618
49548,0.006043439985246531
49549,0.006390255338763324
49550,0.03524425209036436
49551,0.0028070657658348878
49552,0.011156722434832646
49553,0.0017290569147854643
49554,0.0001130318439438049
49555,0.015474687768885222
49556,0.0006233423432967491
49557,0.007060473289265295
49558,0.007149407205072263
49559,0.0030296853196569206
49560,0.0016787655350148413
49561,0.0032985333270315045
49562,0.0027566641117744354
49563,0.006983936702759216
49564,0.02652156349583842
49565,0.002855833255324514
49566,0.009432808387187975
49567,0.0037410008207161833
49568,0.0017062260037325964
49569,0.0029312799509176716
49570,0.006560681589620567
49571,0.0002497376305353034
49572,0.003986089679398471
49573,0.00038286450531629517
49574,0.0020453330685819213
49575,0.0010540055213759203
49576,0.015151079969398892
49577,0.003028014686641218
49578,0.0008737750722843145
49579,0.00072610236178603
49580,0.008377265132516527
49581,0.005653230105910812
49582,0.0011417284731635086
49583,0.0021465651795412417
49584,0.0007128426537922227
49585,0.0003325727135427209
49586,7.128058481652645e-05
49587,0.0097515788806409
49588,0.0017524602507313454
49589,0.09584781564003551
49590,0.004213042211190704
49591,0.00017762265925092046
49592,0.020847194971521654
49593,0.0011754082566918197
49594,0.025470676939228463
49595,0.0012199048451154188
49596,0.000946670071936483
49597,0.0008216489645686718
49598,0.007125956767888822
49599,0.0001910971525972549
49600,0.0038995009661329854
49601,0.04547197259434022
49602,0.030324413332870358
49603,0.0009170170547863233
49604,0.00028384114948151024
49605,0.04134508005834971
49606,0.00017591844373210432
49607,0.006251916390638568
49608,0.12733524740045368
49609,0.029983887718473698
49610,0.009733524660577702
49611,0.003726104271697722
49612,0.006795394967356051
49613,0.030275900722365492
49614,0.1342263790495197
49615,0.006258102362144632
49616,0.007523145397809323
49617,0.024288664425642655
49618,0.001229393386669782
49619,0.009167331664320292
49620,0.004544005852567226
49621,0.010306536575703809
49622,0.0022321565172923655
49623,0.00185919706966281
49624,0.01413328141187422
49625,0.00042327136068950086
49626,0.00010822913445587543
49627,0.015393152737530816
49628,0.021517475206354907
49629,0.0024350329875716687
49630,0.020491640783578294
49631,0.0029093034092281455
49632,0.005060601205782484
49633,0.00033138994347120776
49634,0.0019617800254349794
49635,0.01957773056666455
49636,0.006334250123439194
49637,0.0024419284975426988
49638,0.012581877524400794
49639,0.03969836105181658
49640,0.015677969649776025
49641,0.0004121696138211403
49642,0.020025410380248066
49643,0.006770419317907467
49644,0.00024994856945471136
49645,0.0048236012000653075
49646,0.006096077315315209
49647,0.018947134095557153
49648,0.0003594399062787937
49649,0.007260518329888348
49650,0.0017498999695014675
49651,0.0010108528105440178
49652,0.00012605254301072312
49653,2.8279052868711533e-05
49654,3.943258080452493e-06
49655,0.014283698917481004
49656,0.020243800011539515
49657,0.0004960624298359158
49658,0.001216028129113518
49659,0.0011635828376715437
49660,0.009611728648655296
49661,0.001661108135064355
49662,0.004000457193435297
49663,0.024388478270532237
49664,0.0129629063938022
49665,0.01853160119840399
49666,0.0011542084411060572
49667,0.0005923232320134517
49668,0.002941193417007124
49669,0.020362247632768907
49670,0.004470063727362446
49671,0.00797372244934469
49672,0.00781201724292253
49673,0.0019863837725742723
49674,0.015694718776361985
49675,0.026919321690774732
49676,0.0006789991517317173
49677,0.0007001739698969654
49678,0.11595232014687612
49679,0.009056640567140587
49680,0.005454388959192466
49681,0.0010563140230922868
49682,0.0006972433861082888
49683,0.006753942701375472
49684,0.02950557272608077
49685,0.00045122737522075313
49686,0.003707216080283227
49687,0.0016044867661441726
49688,0.044949117983700576
49689,0.003218151157433208
49690,0.0017889196264829835
49691,0.001288394985569056
49692,0.00200505891137578
49693,2.037222305083686e-05
49694,0.0004028467058465312
49695,0.008461151594003263
49696,0.002761976918249153
49697,0.0007691658907245641
49698,0.0011402138435158986
49699,0.004575130674867057
49700,0.010339670527812744
49701,0.0026727281061390377
49702,0.006649515073666499
49703,0.010070977290372662
49704,0.00764237076584899
49705,0.001013670548620192
49706,0.00943729486899789
49707,0.0027188633585425942
49708,0.0006631832706149902
49709,0.013888067120820444
49710,0.020231817466397774
49711,0.00038218701758550015
49712,0.0005040843843768689
49713,0.04042246166171711
49714,0.002557388679576628
49715,0.00280850480580379
49716,0.014575496640171309
49717,0.18336854360542082
49718,0.0015551757994362696
49719,0.005804171755022652
49720,0.011132803998466799
49721,0.0124980100060875
49722,0.00762969262879976
49723,0.003868846714743559
49724,0.0021927327594790263
49725,0.005034280355428475
49726,0.013014929658633975
49727,0.005333787922586236
49728,0.022325800146523193
49729,0.0017429544151669446
49730,0.036784519046512754
49731,0.001096906806224123
49732,0.06846067056916892
49733,0.01556445214579164
49734,0.0032316024487807392
49735,0.00866937234369053
49736,0.03871766937128329
49737,0.009805474588312964
